Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-10;Gastropub Van Kinsbergen;22;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;19;0;79;-100,00%;0;88;-100,00%;0;7;-100,00%
2026-04-10;Gastropub Van Kinsbergen;22;20;0;13;-100,00%;0;16;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;22;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;22;145;0;;166;0;;19;0;
2026-04-10;Gastropub Van Kinsbergen;22;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;00;14;0;;16;0;;5;0;
2026-04-10;Gastropub Van Kinsbergen;22;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;22;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;14;3;0;;4;0;;1;0;
2026-04-10;Gastropub Van Kinsbergen;23;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;18;0;132;-100,00%;0;146;-100,00%;0;13;-100,00%
2026-04-10;Gastropub Van Kinsbergen;23;19;0;40;-100,00%;0;47;-100,00%;0;7;-100,00%
2026-04-10;Gastropub Van Kinsbergen;23;20;70;123;-43,20%;77;137;-43,88%;8;13;-38,46%
2026-04-10;Gastropub Van Kinsbergen;23;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;23;37;0;;43;0;;9;0;
2026-04-10;Gastropub Van Kinsbergen;23;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;23;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;19;0;129;-100,00%;0;144;-100,00%;0;11;-100,00%
2026-04-10;Gastropub Van Kinsbergen;24;20;0;26;-100,00%;0;29;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;24;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;22;64;0;;72;0;;6;0;
2026-04-10;Gastropub Van Kinsbergen;24;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;24;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;14;32;0;;36;0;;5;0;
2026-04-10;Gastropub Van Kinsbergen;3;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;18;0;65;-100,00%;0;71;-100,00%;0;6;-100,00%
2026-04-10;Gastropub Van Kinsbergen;3;19;23;27;-14,09%;25;29;-14,09%;4;5;-20,00%
2026-04-10;Gastropub Van Kinsbergen;3;20;0;-9;-100,00%;0;-10;-100,00%;0;-1;-100,00%
2026-04-10;Gastropub Van Kinsbergen;3;21;96;48;98,66%;109;58;88,87%;9;5;80,00%
2026-04-10;Gastropub Van Kinsbergen;3;22;15;20;-22,92%;19;24;-22,92%;2;2;0,00%
2026-04-10;Gastropub Van Kinsbergen;3;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;3;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;17;5;0;;6;0;;1;0;
2026-04-10;Gastropub Van Kinsbergen;30;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;19;43;0;;49;0;;4;0;
2026-04-10;Gastropub Van Kinsbergen;30;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;21;11;0;;14;0;;2;0;
2026-04-10;Gastropub Van Kinsbergen;30;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;30;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;13;0;63;-100,00%;0;69;-100,00%;0;8;-100,00%
2026-04-10;Gastropub Van Kinsbergen;301;14;0;11;-100,00%;0;13;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;301;15;0;16;-100,00%;0;18;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;301;16;0;24;-100,00%;0;26;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;301;17;76;22;237,45%;85;26;230,62%;9;3;200,00%
2026-04-10;Gastropub Van Kinsbergen;301;18;20;0;;24;0;;4;0;
2026-04-10;Gastropub Van Kinsbergen;301;19;15;16;-2,84%;18;19;-6,32%;3;4;-25,00%
2026-04-10;Gastropub Van Kinsbergen;301;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;301;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;14;44;10;327,02%;48;12;284,68%;8;2;300,00%
2026-04-10;Gastropub Van Kinsbergen;302;15;17;11;52,33%;20;13;53,54%;3;2;50,00%
2026-04-10;Gastropub Van Kinsbergen;302;16;0;30;-100,00%;0;36;-100,00%;0;7;-100,00%
2026-04-10;Gastropub Van Kinsbergen;302;17;0;18;-100,00%;0;21;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;302;18;0;7;-100,00%;0;8;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;302;19;50;0;;60;0;;9;0;
2026-04-10;Gastropub Van Kinsbergen;302;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;302;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;14;0;7;-100,00%;0;7;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;303;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;16;0;24;-100,00%;0;29;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;303;17;0;12;-100,00%;0;15;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;303;18;15;7;117,86%;18;8;117,86%;3;2;50,00%
2026-04-10;Gastropub Van Kinsbergen;303;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;303;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;12;0;64;-100,00%;0;71;-100,00%;0;12;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;13;0;10;-100,00%;0;12;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;14;0;8;-100,00%;0;10;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;15;0;15;-100,00%;0;19;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;16;0;34;-100,00%;0;39;-100,00%;0;6;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;17;77;15;408,53%;91;17;429,53%;16;3;433,33%
2026-04-10;Gastropub Van Kinsbergen;304;18;0;13;-100,00%;0;14;-100,00%;0;5;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;19;0;16;-100,00%;0;19;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;304;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;304;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;11;0;33;-100,00%;0;36;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;4;12;20;17;17,15%;22;20;10,45%;3;3;0,00%
2026-04-10;Gastropub Van Kinsbergen;4;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;14;0;5;-100,00%;0;6;-100,00%;0;1;-100,00%
2026-04-10;Gastropub Van Kinsbergen;4;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;16;14;0;;15;0;;6;0;
2026-04-10;Gastropub Van Kinsbergen;4;17;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;18;22;0;;25;0;;6;0;
2026-04-10;Gastropub Van Kinsbergen;4;19;0;16;-100,00%;0;19;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;4;20;0;37;-100,00%;0;43;-100,00%;0;5;-100,00%
2026-04-10;Gastropub Van Kinsbergen;4;21;0;87;-100,00%;0;98;-100,00%;0;7;-100,00%
2026-04-10;Gastropub Van Kinsbergen;4;22;73;0;;79;0;;13;0;
2026-04-10;Gastropub Van Kinsbergen;4;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;4;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;14;4;0;;4;0;;1;0;
2026-04-10;Gastropub Van Kinsbergen;40;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;16;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;17;12;0;;15;0;;2;0;
2026-04-10;Gastropub Van Kinsbergen;40;18;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;19;39;0;;46;0;;8;0;
2026-04-10;Gastropub Van Kinsbergen;40;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;23;8;0;;9;0;;3;0;
2026-04-10;Gastropub Van Kinsbergen;40;00;10;0;;12;0;;2;0;
2026-04-10;Gastropub Van Kinsbergen;40;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;40;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;13;0;37;-100,00%;0;41;-100,00%;0;4;-100,00%
2026-04-10;Gastropub Van Kinsbergen;401;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;15;0;3;-100,00%;0;4;-100,00%;0;1;-100,00%
2026-04-10;Gastropub Van Kinsbergen;401;16;0;16;-100,00%;0;18;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;401;17;0;9;-100,00%;0;10;-100,00%;0;1;-100,00%
2026-04-10;Gastropub Van Kinsbergen;401;18;16;19;-13,28%;18;22;-14,88%;4;3;33,33%
2026-04-10;Gastropub Van Kinsbergen;401;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;401;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;15;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;16;17;0;;21;0;;2;0;
2026-04-10;Gastropub Van Kinsbergen;402;17;0;11;-100,00%;0;14;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;402;18;10;8;34,25%;13;9;40,00%;2;2;0,00%
2026-04-10;Gastropub Van Kinsbergen;402;19;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;20;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;21;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;22;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;23;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;00;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;01;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;02;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;03;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;04;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;402;05;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;06;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;07;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;08;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;09;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;10;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;11;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;12;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;13;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;14;0;0;;0;0;;0;0;
2026-04-10;Gastropub Van Kinsbergen;403;15;0;7;-100,00%;0;7;-100,00%;0;2;-100,00%
2026-04-10;Gastropub Van Kinsbergen;403;16;0;28;-100,00%;0;32;-100,00%;0;3;-100,00%
2026-04-10;Gastropub Van Kinsbergen;403;17;5;0;;6;0;;1;0;
